A26_013_verse_0.wav	Ezekiel 13	ezekiele 13
B07_013_verse_2.wav	And if I have prophetic powers and understand all mysteries and all knowledge and if I have all faith so as to remove mountains but have not love I am nothing	Mpe soki nazali na likabo ya bisakweli mpe nayebi basekele mosantu nyonso mpe nazali na boyebi nyonso mpe soki nazali na kondima monene oyo ekoki ata kolongola bangomba mpe kotya yango epai mosusu kasi nazali na bolingo te nazali mpamba
B04_006_verse_41.wav	So the Jews grumbled about him because he said I am the bread that came down from heaven	Na yango Bayuda babandaki koimaima mpo na ye mpamba te alobaki ete Ngai nazali limpa oyo euti na likoló
A06_019_verse_49.wav	When they had finished distributing the several territories of the land as inheritances the people of Israel gave an inheritance among them to Joshua the son of Nun	Boye basilisaki kokabola mokili yango mpo na kozwa yango teritware na teritware Na nsima bana ya Yisraele bapesaki Yosua mwana ya Nunu libula na kati na bango
A23_065_verse_2.wav	I spread out my hands all the day to a rebellious people who walk in a way that is not good following their own devices	Natandi mabɔkɔ na ngai mokolo mobimba epai ya bato ya motó makasi oyo bazali kotambola na nzela oyo ezali malamu te oyo bazali kolanda makanisi na bango
A05_030_verse_0.wav	Deuteronomy 30	kolimbola mibeko 30
A05_021_verse_22.wav	And if a man has committed a crime punishable by death and he is put to death and you hang him on a tree	Mpe soki moto moko asali lisumu oyo ebongi na etumbu ya liwa mpe soki abomami mpe okakisi ye na nzete
B05_007_verse_29.wav	At this retort Moses fled and became an exile in the land of Midian where he became the father of two sons	Mpo na liloba yango Moize akimaki mpe akómaki kofanda mopaya na mokili ya Midiane epai abotaki bana mibali mibale
A17_002_verse_15.wav	When the turn came for Esther the daughter of Abihail the uncle of Mordecai who had taken her as his own daughter to go in to the king she asked for nothing except what Hegai the king s eunuch who had charge of the women advised Now Esther was winning favor in the eyes of all who saw her	Mpe ntango ngala ya Estere mwana ya Abihaile ndeko mobali ya tata ya Mordekai oyo ye azwaki lokola mwana na ye ekómaki mpo na kokɔta epai ya mokonzi asɛngaki eloko te longola kaka oyo Hegai mokube ya mokonzi mokɛngɛli ya basi atángaki na ntango nyonso wana Estere azalaki kaka kondimama na miso ya moto nyonso oyo azalaki komona ye
A23_026_verse_20.wav	Come my people enter your chambers and shut your doors behind you hide yourselves for a little while until the fury has passed by	Kende yo ekólo ya bato na ngai kɔtá na bashambrɛ na yo ya kati mpe kangá baporte na yo Omibomba kaka mpo na mwa ntango kino makaneli ekoleka
B02_014_verse_24.wav	And he said to them This is my blood of the covenant which is poured out for many	Mpe alobaki na bango ete Oyo elakisi makila ya kondimana na ngai oyo ekosopama mpo na bato mingi
A10_006_verse_4.wav	with the ark of God and Ahio went before the ark	Bongo balongolaki sanduku ya Nzambe ya solo na ndako ya Abinadabe oyo ezalaki likoló ya ngomba moke mpe Ahio azalaki kotambola liboso ya Sanduku
A04_003_verse_22.wav	Their listing according to the number of all the males from a month old and upward was	Bato na bango oyo bakomisamaki nkombo bazalaki na kotalela motángo ya mibali nyonso banda na oyo azali na sanza moko tii na likoló Bato na bango oyo bakomisamaki nkombo bazalaki nkóto nsambo na nkama mitano
A05_030_verse_1.wav	And when all these things come upon you the blessing and the curse which I have set before you and you call them to mind among all the nations where the LORD your God has driven you	Mpe ekosalema mpenza boye ntango maloba oyo nyonso ekokómela yo lipamboli mpe elakeli mabe oyo natye liboso na yo mpe nsima ya kokanisa lisusu yango na motema na yo na kati ya bikólo nyonso epai Yehova Nzambe na yo akopalanganisa yo
B03_013_verse_1.wav	There were some present at that very time who told him about the Galileans whose blood Pilate had mingled with their sacrifices	Na eleko yango mpenza bato mosusu bazalaki wana mpe bayebisaki ye ete Pilate abomaki Bagalile oyo bazalaki kopesa bambeka
A06_001_verse_13.wav	Remember the word that Moses the servant of the LORD commanded you saying The LORD your God is providing you a place of rest and will give you this land	Bókanisa mitindo oyo Moize mosaleli ya Yehova apesaki bino na maloba oyo Yehova Nzambe na bino azali kopesa bino bopemi mpe apesi bino mokili oyo
A05_003_verse_24.wav	O Lord GOD you have only begun to show your servant your greatness and your mighty hand For what god is there in heaven or on earth who can do such works and mighty acts as yours	Ee Yehova Nkolo Mokonzi Oyo Aleki Nyonso yo moko obandi komonisa mosaleli na yo bonene na yo mpe lobɔkɔ na yo ya nguya mpo na likoló to na mabele nani azali nzambe oyo asalaka misala lokola ya yo mpe makambo ya nguya lokola ya yo
A26_020_verse_5.wav	and say to them Thus says the Lord GOD On the day when I chose Israel I swore to the offspring of the house of Jacob making myself known to them in the land of Egypt I swore to them saying I am the LORD your God	Mpe osengeli koloba na bango boye Talá oyo Yehova Nkolo Mokonzi Oyo Aleki Nyonso alobi Na mokolo oyo naponaki Yisraele natombolaki mpe lobɔkɔ na ngai mpe nalapelaki momboto ya ndako ya Yakobo ndai mpe namiyebisaki epai na bango na mokili ya Ezipito Ɛɛ natombolaki lobɔkɔ na ngai mpe nalapelaki bango ndai ete Nazali Yehova Nzambe na bino
A23_009_verse_7.wav	Of the increase of his government and of peace there will be no end on the throne of David and over his kingdom to establish it and to uphold it with justice and with righteousness from this time forth and forevermore The zeal of the LORD of hosts will do this	Bonene ya boyangeli na ye mpe kimya kiti ya bokonzi ya Davidi mpe bokonzi na ye ekozala na nsuka te Ekopikama makasi mpe ekosimbama na bosembo mpe na boyengebene banda sikoyo mpe tii na ntango oyo etyami ndelo te Molende mpenza ya Yehova ya mampinga nde ekosala yango
A04_001_verse_41.wav	those listed of the tribe of Asher were	baoyo bakomisamaki nkombo kati na bango na libota ya Ashere bazalaki nkóto ntuku minei na moko na nkama mitano
A13_021_verse_15.wav	And God sent the angel to Jerusalem to destroy it but as he was about to destroy it the LORD saw and he relented from the calamity And he said to the angel who was working destruction It is enough now stay your hand And the angel of the LORD was standing by the threshing floor of Ornan the Jebusite	Lisusu Nzambe ya solo atindaki anzelu na Yerusaleme mpo na kobebisa yango mpe ntango kaka abandaki kobebisa Yehova amonaki yango mpe abandaki koyoka mawa mpo na mpasi wana bongo alobaki boye na anzelu wana oyo azalaki komema libebi Ekoki Sikoyo kitisá lobɔkɔ na yo Mpe anzelu ya Yehova atɛlɛmaki pene na esika ya kotutatuta mbuma ya Ornane Moyebusi
A12_004_verse_16.wav	And he said At this season about this time next year you shall embrace a son And she said No my lord O man of God do not lie to your servant	Na nsima alobaki boye Na mbula ekoya na ntango oyo boye okosimba mwana mobali Kasi ye alobaki ete Te nkolo na ngai Ee moto ya Nzambe ya solo Koloba na mosaleli na yo makambo ya lokuta te
A07_005_verse_21.wav	The torrent Kishon swept them away the ancient torrent the torrent Kishon March on my soul with might	Mokɛli ya Kishone ekɔmbɔlaki bango Mokɛli yango ya kalakala mokɛli ya Kishone Onyataki bato ya makasi Ee molimo na ngai
A13_024_verse_13.wav	the thirteenth to Huppah the fourteenth to Jeshebeab	ya zomi na misato Hupa ya zomi na minei Yeshebeabe
A12_004_verse_6.wav	When the vessels were full she said to her son Bring me another vessel And he said to her There is not another Then the oil stopped flowing	Mpe esalemaki boye ntango kaka bambɛki yango etondaki alobaki na mwana na ye boye Memelá ngai mbɛki mosusu Kasi alobaki na ye Mbɛki mosusu ezali te Na yango mafuta etikaki kobima
B07_011_verse_31.wav	But if we judged ourselves truly we would not be judged	Nde soki tomisosoli ndenge tozali tokosambisama te
A09_017_verse_19.wav	Now Saul and they and all the men of Israel were in the Valley of Elah fighting with the Philistines	Na ntango yango Saulo ná bango ná mibali mosusu nyonso ya Yisraele bazalaki na lobwaku ya patatalu ya Ela bazalaki kobunda na Bafilistia
B04_012_verse_0.wav	John 12	yoane 12
A18_026_verse_0.wav	Job 26	yobo 26
B01_024_verse_39.wav	and they were unaware until the flood came and swept them all away so will be the coming of the Son of Man	mpe batyaki likebi te tii mpela eyaki mpe ekɔmbɔlaki bango nyonso kozala ya Mwana ya moto ekozala mpe bongo
B01_025_verse_28.wav	So take the talent from him and give it to him who has the ten talents	Sikoyo bóbɔtɔla ye talanta wana mpe bópesa yango moto oyo azali na talanta zomi
A23_013_verse_17.wav	Behold I am stirring up the Medes against them who have no regard for silver and do not delight in gold	Talá nazali kolamwisela bango Bamede baoyo bamonaka palata eloko mpamba baoyo basepelaka na wolo te
A20_023_verse_0.wav	Proverbs 23	masese 23
B05_026_verse_6.wav	And now I stand here on trial because of my hope in the promise made by God to our fathers	Nzokande sikoyo ezali mpo na elikya ya elaka oyo Nzambe apesaki bankɔkɔ na biso nde nabengami mpo na kosamba
B03_007_verse_14.wav	Then he came up and touched the bier and the bearers stood still And he said Young man I say to you arise	Bongo apusanaki mpe asimbaki mbeto ya ebembe mpe bato oyo bazalaki komema batɛlɛmaki mpe alobaki ete Elenge mobali nalobi na yo Tɛlɛmá
A21_011_verse_0.wav	Ecclesiastes 11	mosakoli 11
A24_009_verse_8.wav	Their tongue is a deadly arrow it speaks deceitfully with his mouth each speaks peace to his neighbor but in his heart he plans an ambush for him	Lolemo na bango ezali likula oyo ebomaka Ezali koloba makambo ya bokosi Na monɔkɔ na ye moto azali kaka koloba maloba ya kimya na moninga na ye kasi na motema azali kotya motambo na ye
A01_001_verse_25.wav	And God made the beasts of the earth according to their kinds and the livestock according to their kinds and everything that creeps on the ground according to its kind And God saw that it was good	Mpe Nzambe abandaki kosala nyama ya zamba oyo ezali na mabele na motindo na yango mpe nyama ya mboka na motindo na yango mpe nyama mikemike nyonso ya nse na motindo na yango Mpe Nzambe amonaki ete ezali malamu
B03_019_verse_47.wav	And he was teaching daily in the temple The chief priests and the scribes and the principal men of the people were seeking to destroy him	Lisusu azalaki koteya mokolo na mokolo na tempelo Kasi banganga nzambe bakonzi ná bakomeli ná bato minene ya ekólo bazalaki koluka koboma ye
B06_010_verse_18.wav	But I ask have they not heard Indeed they have for Their voice has gone out to all the earth and their words to the ends of the world	Nzokande nazali kotuna Bayokaki boye te Ɛɛ ya solo lokito na bango eyokani na mabele mobimba mpe maloba na bango kino na nsuka ya mabele esika bato bafandi
A05_004_verse_1.wav	And now O Israel listen to the statutes and the rules that I am teaching you and do them that you may live and go in and take possession of the land that the LORD the God of your fathers is giving you	Mpe sikoyo Ee Yisraele yoká malako mpe bikateli ya lisambisi oyo nazali koteya bino mpo bósalela yango mpo bózala na bomoi mpe bókɔta mpe bózwa mpenza mokili oyo Yehova Nzambe ya bankɔkɔ na bino azali kopesa bino
A02_007_verse_15.wav	Go to Pharaoh in the morning as he is going out to the water Stand on the bank of the Nile to meet him and take in your hand the staff that turned into a serpent	Na ntɔngɔ kende epai ya Farao Talá Azali kobima akei na mai Mpe osengeli kotɛlɛma mpo na kokutana na ye pembeni ya Ebale Nile mpe okozwa na lobɔkɔ na yo lingenda oyo ebongwanaki nyoka
A15_007_verse_16.wav	with all the silver and gold that you shall find in the whole province of Babylonia and with the freewill offerings of the people and the priests vowed willingly for the house of their God that is in Jerusalem	ná palata nyonso mpe wolo oyo okozwa na etúká mobimba oyo eyangelami ya Babilone ná likabo ya bato ná banganga nzambe oyo bazali kopesa na bolingo na ndako ya Nzambe na bango oyo ezali na Yerusaleme
B03_007_verse_36.wav	One of the Pharisees asked him to eat with him and he went into the Pharisee s house and took his place at the table	Sikoyo Mofarisai moko azalaki kosɛnga ye aya kolya epai na ye Bongo akɔtaki na ndako ya Mofarisai yango mpe afandaki na mesa
A03_020_verse_10.wav	If a man commits adultery with the wife of his neighbor both the adulterer and the adulteress shall surely be put to death	Sikoyo mobali oyo asali ekobo na mwasi ya mobali mosusu mobali yango asali ekobo na mwasi ya moninga na ye Asengeli mpenza kobomama mobali ya ekobo ná mwasi ya ekobo
A24_012_verse_7.wav	I have forsaken my house I have abandoned my heritage I have given the beloved of my soul into the hands of her enemies	Natiki ndako na ngai nasundoli libula na ngai nakabi molingami ya molimo na ngai na lobɔkɔ ya banguna na ye
A02_040_verse_36.wav	Throughout all their journeys whenever the cloud was taken up from over the tabernacle the people of Israel would set out	Mpe ntango lipata ezalaki kotombwana elongwe na tabernakle bana ya Yisraele bazalaki kolongola kaa na boumeli ya mibembo nyonso na bango
B01_024_verse_2.wav	But he answered them You see all these do you not Truly I say to you there will not be left here one stone upon another that will not be thrown down	Azongiselaki bango ete Bozali komona biloko oyo nyonso te Ya solo nalobi na bino ete Ata libanga moko te ekotikala likoló ya libanga mosusu awa nyonso ekokwea na nse
A12_020_verse_6.wav	and I will add fifteen years to your life I will deliver you and this city out of the hand of the king of Assyria and I will defend this city for my own sake and for my servant David s sake	Mpe nakobakisa mpenza mbula zomi na mitano na mikolo ya bomoi na yo mpe nakobikisa yo ná engumba oyo na lobɔkɔ ya mokonzi ya Asiri mpe nakobatela engumba oyo mpo na ngai moko mpe mpo na mosaleli na ngai Davidi
A20_019_verse_23.wav	The fear of the LORD leads to life and whoever has it rests satisfied he will not be visited by harm	Kobanga Yehova ememaka na bomoi mpe moto akolala na butu atondi mabe ekoyela moto te
A23_044_verse_16.wav	Half of it he burns in the fire Over the half he eats meat he roasts it and is satisfied Also he warms himself and says Aha I am warm I have seen the fire	Na ndambo mosusu apelisaka mpenza mɔtɔ Na ndambo mosusu atumbaka malamu mosuni oyo akolya mpe atondi Azali mpe koyɔta mɔtɔ mpe azali koloba Aha Nayɔti mɔtɔ Namoni kongɛnga ya mɔtɔ
A23_002_verse_18.wav	And the idols shall utterly pass away	Mpe banzambe ya mpambampamba bakosila mpenza
A28_001_verse_9.wav	And the LORD said Call his name Not My People for you are not my people and I am not your God	Bongo Nzambe alobaki ete Pesá ye nkombo Lo ami mpamba te bino bozali bato na ngai te mpe ngai nakozala Nzambe na bino te
A24_040_verse_7.wav	When all the captains of the forces in the open country and their men heard that the king of Babylon had appointed Gedaliah the son of Ahikam governor in the land and had committed to him men women and children those of the poorest of the land who had not been taken into exile to Babylon	Na nsima bakonzi nyonso ya mampinga ya basoda oyo bazalaki na esobe bango ná bato na bango bayokaki ete mokonzi ya Babilone apesi Gedalia mwana ya Ahikame mokumba ya kokamba mokili mpe ete apesi ye mokumba ya kokamba mibali basi bana mike mpe bato mosusu ya mokili kati na bato oyo bazangá baoyo bamemamaki te na mboka mopaya na Babilone
A13_003_verse_22.wav	The son of Shecaniah Shemaiah And the sons of Shemaiah Hattush Igal Bariah Neariah and Shaphat six	mpe bana ya Shekania Shemaya mpe bana ya Shemaya Hatushe Yigale Baria Nearia ná Shafate motoba
A04_018_verse_13.wav	The first ripe fruits of all that is in their land which they bring to the LORD shall be yours Everyone who is clean in your house may eat it	Mbuma ya liboso oyo eteli na nyonso oyo ezali na mokili na bango oyo bakomemela Yehova ekokóma ya yo Moto nyonso ya pɛto na ndako na yo akoki kolya yango
A11_001_verse_14.wav	Then while you are still speaking with the king I also will come in after you and confirm your words	Talá Wana ozali naino kosolola na mokonzi ngai nakokɔta nsima na yo mpe nakomonisa mpenza ete maloba na yo ezali solo
A05_017_verse_10.wav	Then you shall do according to what they declare to you from that place that the LORD will choose And you shall be careful to do according to all that they direct you	Na nsima osengeli kosala na kolanda liloba oyo bakoyebisa yo na esika oyo Yehova akopona mpe osengeli kokeba ete osala na kolanda malako nyonso oyo bakopesa yo
A21_009_verse_17.wav	The words of the wise heard in quiet are better than the shouting of a ruler among fools	Maloba ya bato ya bwanya oyo elobami na kimya esengeli koyoka yango koleka koganga ya moto oyo azali koyangela na kati ya bazoba
A11_018_verse_43.wav	And he said to his servant Go up now look toward the sea And he went up and looked and said There is nothing And he said Go again seven times	Na nsima alobaki na mosaleli na ye boye Nabondeli yo matá Talá na ngámbo ya mbu Bongo amataki mpe atalaki mpe na nsima alobaki ete Ata eloko moko ezali te Mpe alobaki lisusu boye Zongá mbala nsambo
A02_012_verse_39.wav	And they baked unleavened cakes of the dough that they had brought out of Egypt for it was not leavened because they were thrust out of Egypt and could not wait nor had they prepared any provisions for themselves	Mpe babandaki kotumba pɔtɔpɔtɔ ya farini oyo bautaki na yango na Ezipito basalaki bagato ya libungutulu bagato ezangá levire mpo yango etyamaki levire te mpo babenganaki bango na Ezipito mpe bakokaki te koumela mpe lisusu babongisaki biloko ya kolya te
A03_018_verse_22.wav	You shall not lie with a male as with a woman it is an abomination	Mpe osengeli te kolala na mobali ndenge olalaka na mwasi Ezali likambo oyo eyinamá
A24_014_verse_21.wav	Do not spurn us for your name s sake do not dishonor your glorious throne remember and do not break your covenant with us	Mpo na nkombo na yo kosalela biso makambo na kozanga limemya te kotyola te kiti ya bokonzi na yo ya nkembo Kanisá kobuka kondimana na yo ná biso te
A01_041_verse_22.wav	I also saw in my dream seven ears growing on one stalk full and good	Nsima na yango namonaki na ndɔtɔ na ngai mpe talá mitó nsambo ya mbuma ya kosala farini ebimaki na nzete kaka moko etondá mpe ya malamu
A25_001_verse_21.wav	They heard my groaning yet there is no one to comfort me All my enemies have heard of my trouble they are glad that you have done it You have brought the day you announced now let them be as I am	Bato bayoki ndenge nazali kokimela lokola mwasi Nazali na mobɔndisi moko te Banguna na ngai nyonso bayoki mpasi na ngai monene Bazali na nsai mpo yo moko nde osali yango Okomema mpenza mokolo oyo osakolaki mpo bákóma lokola ngai ת Taw
A02_004_verse_6.wav	Again the LORD said to him Put your hand inside your cloak And he put his hand inside his cloak and when he took it out behold his hand was leprous like snow	Na nsima Yehova alobaki na ye lisusu ete Nabondeli yo tyá lobɔkɔ na yo na kati ya lisusa ya likoló ya elamba na yo Bongo atyaki lobɔkɔ na ye na kati ya lisusa ya likoló ya elamba na ye Ntango abimisaki yango ɛɛ talá lobɔkɔ na ye ezwaki maladi ya maba lokola nɛjɛ
A04_020_verse_5.wav	And why have you made us come up out of Egypt to bring us to this evil place It is no place for grain or figs or vines or pomegranates and there is no water to drink	Mpe mpo na nini bobimisi biso na Ezipito mpo na komema biso na esika mabe oyo Ezali te esika ya mboto ná bafigi ná banzete ya vinyo ná bagrenade mpe mai ya komɛla ezali te
B19_006_verse_1.wav	Therefore let us leave the elementary doctrine of Christ and go on to maturity not laying again a foundation of repentance from dead works and of faith toward God	Yango wana lokola sikoyo totiki mateya ya ebandeli ya Kristo tósala makasi tókóma bato oyo bakɔmɛli tótya lisusu moboko te elingi koloba koyekola lisusu mateya ya kobongola motema mpe kotika misala oyo ezali kobota mbuma te mpe kondimela Nzambe
A03_015_verse_6.wav	And whoever sits on anything on which the one with the discharge has sat shall wash his clothes and bathe himself in water and be unclean until the evening	Mpe moto nyonso oyo afandeli eloko nyonso oyo moto oyo azali na eloko oyo ezali kotanga ye afandelaki asengeli kosukola bilamba na ye mpe asengeli kosukola na mai mpe kozala mbindo tii na mpokwa
A23_038_verse_3.wav	and said Please O LORD remember how I have walked before you in faithfulness and with a whole heart and have done what is good in your sight And Hezekiah wept bitterly	mpe koloba boye Nabondeli yo Ee Yehova nabondeli yo kobosana te ete natamboli liboso na yo na bosolo mpe na motema mobimba mpe nasali oyo ezali malamu na miso na yo Mpe Hizikiya alelaki mingi mpenza
A01_047_verse_29.wav	And when the time drew near that Israel must die he called his son Joseph and said to him If now I have found favor in your sight put your hand under my thigh and promise to deal kindly and truly with me Do not bury me in Egypt	Nsukansuka mokolo ya liwa ya Yisraele ekómaki pene Bongo abengaki mwana na ye Yozefe mpe alobaki na ye ete Sikoyo soki nandimami na miso na yo nabondeli yo tyá lobɔkɔ na yo na nse ya ebɛlɔ na ngai mpe osengeli komonisela ngai motema boboto mpe bosembo Nabondeli yo kokunda ngai na Ezipito te
A18_010_verse_8.wav	Your hands fashioned and made me and now you have destroyed me altogether	Mabɔkɔ na yo moko eyemaki ngai bongo esalaki ngai Na mobimba na ngai mpe atako bongo olingi kosala ngai mabe
B10_004_verse_28.wav	Let the thief no longer steal but rather let him labor doing honest work with his own hands so that he may have something to share with anyone in need	Moyibi ayiba lisusu te kasi asala nde mosala makasi asala na mabɔkɔ na ye mosala oyo ezali malamu mpo azala na eloko ya kokabela moto oyo azali kokelela
A33_001_verse_5.wav	All this is for the transgression of Jacob and for the sins of the house of Israel What is the transgression of Jacob Is it not Samaria And what is the high place of Judah Is it not Jerusalem	Nyonso wana ezali mpo na botomboki ya Yakobo ɛɛ mpo na masumu ya ndako ya Yisraele Botomboki ya Yakobo nde nini Samaria te Mpe bisika oyo etombwaná ya Yuda nde nini Yerusaleme te
A03_020_verse_16.wav	If a woman approaches any animal and lies with it you shall kill the woman and the animal they shall surely be put to death their blood is upon them	Mpe soki mwasi moko abɛlɛmi na nyama moko mpo na kosangisa na yango nzoto osengeli koboma mwasi yango ná nyama yango Basengeli mpenza kobomama Makila na bango ezali na motó na bango
A21_006_verse_7.wav	All the toil of man is for his mouth yet his appetite is not satisfied	Mosala makasi nyonso oyo bato basalaka ezali mpo na monɔkɔ na bango ata bongo molimo na bango ezali kotonda te
A12_010_verse_24.wav	Then they went in to offer sacrifices and burnt offerings Now Jehu had stationed eighty men outside and said The man who allows any of those whom I give into your hands to escape shall forfeit his life	Nsukansuka bakɔtaki mpo na kopesa bambeka mpe makabo ya kotumba mpe Yehu atyaki mibali ntuku mwambe libándá mpe alobaki lisusu boye Moto oyo akokima kati na bato oyo nakabi na mabɔkɔ na bino molimo ya moto oyo ekozwa esika ya molimo ya moto oyo kuna
A18_018_verse_14.wav	He is torn from the tent in which he trusted and is brought to the king of terrors	Biloko na ye oyo azali kotyela motema ekopikolama na hema na ye Mpe ekomema ye epai ya mokonzi oyo abangisaka makasi
A26_005_verse_4.wav	And of these again you shall take some and cast them into the midst of the fire and burn them in the fire From there a fire will come out into all the house of Israel	Mpe okozwa mosusu na yango mpe okobwaka mpenza yango na katikati ya mɔtɔ mpe okozikisa yango na mɔtɔ Mɔtɔ ekobima na yango ekokende na ndako mobimba ya Yisraele
A34_001_verse_6.wav	Who can stand before his indignation Who can endure the heat of his anger His wrath is poured out like fire and the rocks are broken into pieces by him	Nani akoki kotɛlɛma liboso ya makaneli na ye Mpe nani akoki kotɛmɛla mɔtɔ ya nkanda na ye Ɛɛ kotomboka na ye ekosopana lokola mɔtɔ mpe mabanga mpenza ekobukana mpo na ye
A31_001_verse_20.wav	The exiles of this host of the people of Israel shall possess the land of the Canaanites as far as Zarephath and the exiles of Jerusalem who are in Sepharad shall possess the cities of the Negeb	Mpe biloko oyo bato ya Kanana bazwaki tii na Zarefate ekokóma ya bato oyo bamemamaki na mboka mopaya oyo bazalaki na kati ya mwa ngomba oyo basalá mpo na libateli elingi koloba bana ya Yisraele Mpe bato ya Yerusaleme oyo bamemamaki na mboka mopaya baoyo bazalaki na Sefarade bakozwa bingumba ya Negebe
A05_015_verse_3.wav	Of a foreigner you may exact it but whatever of yours is with your brother your hand shall release	Okoki kotya mopaya mpanzi likoló mpo na kofuta kasi eloko na yo nyonso oyo ezali epai ya ndeko na yo lobɔkɔ na yo etika yango
A13_005_verse_2.wav	though Judah became strong among his brothers and a chief came from him yet the birthright belonged to Joseph	Mpo Yuda alekaki bandeko na ye mpe mokambi autaki na ye kasi lotomo ya mwana ya liboso ezalaki ya Yozefe
A22_005_verse_10.wav	My beloved is radiant and ruddy distinguished among ten thousand	Bolingo na ngai azali kongɛnga mpe loposo na ye ezali lokola ngola ye nde oyo aleki kati na bato nkóto zomi
A02_017_verse_6.wav	Behold I will stand before you there on the rock at Horeb and you shall strike the rock and water shall come out of it and the people will drink And Moses did so in the sight of the elders of Israel	Mpe talá nakotɛlɛma liboso na yo kuna likoló ya libanga na Horebe Mpe osengeli kobɛta libanga mpe mai esengeli kobima na yango mpe bato bakomɛla yango Na yango Moize asalaki bongo na miso ya mikóló ya Yisraele
A08_002_verse_11.wav	But Boaz answered her All that you have done for your mother in law since the death of your husband has been fully told to me and how you left your father and mother and your native land and came to a people that you did not know before	Bongo Boaze apesaki eyano mpe alobaki na ye ete Bayebisaki ngai mpenza makambo nyonso oyo osalelaki bokilo na yo nsima ya liwa ya mobali na yo mpe ndenge otikaki tata na yo ná mama na yo mpe mokili ya bandeko na yo mpe oyei epai ya bato oyo oyebaki liboso te
B04_008_verse_41.wav	You are doing the works your father did They said to him We were not born of sexual immorality We have one Father even God	Bino bozali kosala misala ya tata na bino Balobaki na ye ete Biso tobotamá na pite te tozali na Tata kaka moko Nzambe
B10_003_verse_14.wav	For this reason I bow my knees before the Father	Mpo na yango nagumbaka mabɔlɔngɔ liboso ya Tata
A03_011_verse_6.wav	And the hare because it chews the cud but does not part the hoof is unclean to you	Ná simbiliki mpo yango enyamutaka lisusu biloko oyo ebimi na libumu kasi ezali te na sabo oyo ekabwaná Ezali mbindo mpo na bino
A02_038_verse_14.wav	The hangings for one side of the gate were fifteen cubits with their three pillars and three bases	Barido ezalaki mapeko zomi na mitano mpo na ngámbo moko Makonzí na yango ezalaki misato mpe bitɛlɛmiselo na yango oyo ezalaki na mabulu ezalaki misato
A24_027_verse_14.wav	Do not listen to the words of the prophets who are saying to you You shall not serve the king of Babylon for it is a lie that they are prophesying to you	Bóyoka te maloba ya basakoli oyo bazali koloba na bino ete Bokosalela mokonzi ya Babilone te mpo bazali nde kosakwela bino lokuta
A07_006_verse_19.wav	So Gideon went into his house and prepared a young goat and unleavened cakes from an ephah of flour The meat he put in a basket and the broth he put in a pot and brought them to him under the terebinth and presented them	Mpe Gideone akɔtaki epai na ye mpe abongisaki mwana ya ntaba mpe efa moko ya farini asalaki na yango bagato oyo ezangá levire Atyaki misuni na kitunga mpe atyaki supu na nzungu ya kolambela mpe na nsima amemelaki ye yango na nse ya nzete monene mpe apesaki ye yango
A09_026_verse_20.wav	Now therefore let not my blood fall to the earth away from the presence of the LORD for the king of Israel has come out to seek a single flea like one who hunts a partridge in the mountains	Mpe sikoyo makila na ngai ekwea te na mabele liboso ya Yehova mpo mokonzi ya Yisraele abimi mpo na kolukaluka nsili moko mpamba kaka ndenge moto alandaka ekwale na bangomba
A01_002_verse_2.wav	And on the seventh day God finished his work that he had done and he rested on the seventh day from all his work that he had done	Mpe pene na mokolo ya nsambo Nzambe asilisaki mosala na ye nyonso oyo asalaki mpe abandaki kopema na mokolo ya nsambo na mosala na ye oyo asalaki
A16_012_verse_45.wav	And they performed the service of their God and the service of purification as did the singers and the gatekeepers according to the command of David and his son Solomon	Mpe babandaki kobatela lisɛngami ya Nzambe na bango mpe lisɛngami ya kopɛtolama ná bayembi mpe bakɛngɛli ya baporte na kolanda mitindo ya Davidi mpe ya Salomo mwana na ye
A20_015_verse_2.wav	The tongue of the wise commends knowledge but the mouths of fools pour out folly	Lolemo ya bato ya bwanya esalaka malamu na boyebi kasi monɔkɔ ya bazoba esopasopaka bozoba
A01_027_verse_31.wav	He also prepared delicious food and brought it to his father And he said to his father Let my father arise and eat of his son s game that you may bless me	Bongo ye mpe abandaki kosala elubu moko ya elɛngi Na nsima amemaki yango epai ya tata na ye mpe alobaki na tata na ye ete Tiká tata na ngai alamuka mpe alya mwa nyama oyo mwana na ye azwi na bokila mpo molimo na yo epambola ngai
A38_012_verse_2.wav	Behold I am about to make Jerusalem a cup of staggering to all the surrounding peoples The siege of Jerusalem will also be against Judah	Talá nazali kokómisa Yerusaleme kibakuli oyo ezali kopesa bato ya bikólo nyonso ya zingazinga kizunguzungu mpe lisusu akozinga Yuda ɛɛ akozinga Yerusaleme
A16_007_verse_37.wav	The sons of Lod Hadid and Ono	bana ya Lode Hadide mpe Ono nkama nsambo na ntuku mibale na moko
B03_010_verse_10.wav	But whenever you enter a town and they do not receive you go into its streets and say	Kasi esika nyonso oyo bokokɔta na engumba mpe oyo bakoyamba bino te bóbima na babalabala na yango ya minene mpe bóloba ete
B05_020_verse_0.wav	Acts 20	misala 20
A14_015_verse_19.wav	And there was no more war until the thirty fifth year of the reign of Asa	Nde etumba ebimaki te tii na mbula ya ntuku misato na mitano ya boyangeli ya Asa
